iter	AUC	Logloss
0	0.8187457323	0.6631433883
5	0.8179062605	0.5738979747
10	0.8248660266	0.5283998248
15	0.8322979212	0.49799003
20	0.8403973281	0.4773597938
25	0.8413790762	0.4672475962
30	0.8426265717	0.4616575028
35	0.846143961	0.4543418663
40	0.8466723561	0.4515277872
45	0.8475806415	0.4494389107
50	0.8522423804	0.442431782
55	0.8545373082	0.4388215702
60	0.855961442	0.4362499152
65	0.8563773036	0.4352068148
70	0.8584095836	0.4308084467
75	0.8588004112	0.4296952745
80	0.8599509597	0.4274027961
85	0.8604762554	0.4264048284
90	0.8606419563	0.4260166064
95	0.8609358668	0.4250873474
100	0.8623647094	0.4226123693
105	0.864512682	0.4192345353
110	0.8662698269	0.4158827511
115	0.8664042354	0.4151676452
120	0.8663479686	0.4150497399
125	0.8664730191	0.4147809883
130	0.8676767349	0.4129293361
135	0.8684490323	0.4114325865
140	0.8684802651	0.4112545799
145	0.8684959412	0.4098711164
150	0.8687960505	0.4087671323
155	0.8699388504	0.4058104106
160	0.8702108562	0.4055731105
165	0.871137917	0.404210825
170	0.8717006445	0.4033323782
175	0.8720946312	0.4026211343
180	0.8732076883	0.4005804196
185	0.8732514381	0.4003597035
190	0.8736923337	0.3995768734
195	0.8735453486	0.3998632186
200	0.8740205765	0.3989104846
205	0.8741018772	0.3989111156
210	0.8745865226	0.3981075871
215	0.8748460412	0.3976992472
220	0.8749648333	0.3974227211
225	0.8752118349	0.3969488026
230	0.8755745292	0.3965662853
235	0.8754900694	0.3964803868
240	0.875893414	0.3961458293
245	0.8769752383	0.3939063338
250	0.8773941994	0.3928418029
255	0.8775692582	0.3925566945
260	0.877781868	0.3923402191
265	0.8779976368	0.3922029027
270	0.8780100942	0.3922342532
275	0.8780320287	0.3922239797
280	0.8782227039	0.3917413022
285	0.8784165978	0.3913043127
290	0.8787448406	0.3909549634
295	0.8794577122	0.3899336721
300	0.8791388273	0.3899967014
305	0.8795546293	0.3895952274
310	0.8795515299	0.3896210499
315	0.8795077801	0.3891893865
320	0.8795984387	0.3888883756
325	0.8797109723	0.388578
330	0.8796921968	0.38859678
335	0.879801631	0.3884300566
340	0.879792273	0.3882244605
345	0.8798485398	0.388406935
350	0.8801080585	0.3879656038
355	0.8800830245	0.3879630544
360	0.8806427121	0.3871242627
365	0.8807396293	0.3870414185
370	0.8806864619	0.3871074011
375	0.8806614876	0.3871206026
380	0.8814399838	0.3860021296
385	0.8815900683	0.3856006556
390	0.8819871545	0.3850580536
395	0.882112205	0.3848057598
400	0.8819996119	0.3846078373
405	0.8819527626	0.38456119
410	0.8826655746	0.3836415735
415	0.8830251694	0.3829597871
420	0.8831189275	0.3828543008
425	0.8825999498	0.3830918027
430	0.8824310899	0.3832900786
435	0.8824748993	0.3828926686
440	0.8824905157	0.3826517085
445	0.8823373318	0.3828518775
450	0.8822435141	0.3828958238
455	0.8825499415	0.3826364118
460	0.8827656507	0.3823402474
465	0.884000659	0.3802697724
470	0.8841038346	0.3800540542
475	0.8840225339	0.3799611384
480	0.8840819597	0.3799552318
485	0.8843570948	0.3792656456
490	0.8841851354	0.3794889616
495	0.8844602704	0.3790373822
500	0.8847666383	0.3785900939
505	0.8849354982	0.378354788
510	0.8850011826	0.3782232015
515	0.8850699663	0.37813074
520	0.8852669001	0.3777385298
525	0.8852763176	0.3776026017
530	0.8854638934	0.3772159195
535	0.8855389357	0.37712366
540	0.8853951097	0.3771542028
545	0.8853763342	0.3771515524
550	0.8853513598	0.3771355742
555	0.8852856755	0.377212007
560	0.8853513598	0.3772689781
565	0.8853825927	0.3770411186
570	0.8853732347	0.377003508
575	0.8856608868	0.3765843646
580	0.8855420351	0.3767677982
585	0.8855639696	0.3767454338
590	0.8856421113	0.3766881345
595	0.8854701519	0.376873436
600	0.8853888512	0.3769624645
605	0.8856264949	0.3765502879
610	0.8858422041	0.3762097986
615	0.8857483864	0.3762996096
620	0.8857952952	0.376311852
625	0.8857108951	0.3763889411
630	0.8858484626	0.3762255243
635	0.8859735131	0.3758892757
640	0.8861548901	0.3755323033
645	0.8861110806	0.3758001209
650	0.8863987327	0.3754856561
655	0.8863831162	0.3754955509
660	0.8863299489	0.3751841656
665	0.886304915	0.3752003458
670	0.886752069	0.3744620677
675	0.8866957426	0.3744481342
680	0.8866894841	0.3743614784
685	0.8869865537	0.3738738786
690	0.8869396448	0.3738205928
695	0.8869584203	0.3733707046
700	0.8873335719	0.3730403121
705	0.88729918	0.3730521001
710	0.8872147799	0.3732670862
715	0.8871834874	0.3729828613
720	0.8870959878	0.3730426596
725	0.8871616125	0.3730297609
730	0.8871866465	0.3730303667
735	0.8872366548	0.3731352725
740	0.8876774907	0.3725161619
745	0.8876181245	0.3725454174
750	0.8876525164	0.3722785085
755	0.8884184957	0.3712836203
760	0.8883434534	0.3713389508
765	0.8884372711	0.3712279112
770	0.8882371783	0.3715518923
775	0.8882215619	0.3716517749
780	0.8882402778	0.3717602903
785	0.8881558776	0.3716730539
790	0.8883559704	0.3712938181
795	0.8884091377	0.3711906793
800	0.8886842728	0.3704960699
805	0.8888343573	0.3702036666
810	0.888915658	0.3701493963
815	0.8889437914	0.3701168594
820	0.8887905478	0.3703782655
825	0.8890219331	0.3700152855
830	0.8891438842	0.3699492272
835	0.889190793	0.3698558318
840	0.8890250921	0.3700916174
845	0.8891595006	0.3701107003
850	0.8891157508	0.3702178526
855	0.8891970515	0.3701340492
860	0.8891063333	0.3700426984
865	0.8891469836	0.3699574309
